imgPath,age,gender,race
3_1_0_20161219225130536.jpg,1,1,0
24_1_0_20170116205900085.jpg,4,1,0
38_0_2_20170116172828624.jpg,5,0,2
28_1_2_20170116172433974.jpg,4,1,2
6_1_2_20161219200113379.jpg,1,1,2
56_0_1_20170113184709263.jpg,7,0,1
53_0_0_20170111171747432.jpg,6,0,0
25_1_2_20170116175243754.jpg,4,1,2
32_1_1_20170116234627342.jpg,4,1,1
39_0_1_20170117154230635.jpg,5,0,1
24_0_2_20170116165047009.jpg,4,0,2
26_1_2_20170116184143860.jpg,4,1,2
35_0_3_20170119183157029.jpg,5,0,3
35_0_0_20170117172936549.jpg,5,0,0
30_0_4_20170103235622469.jpg,4,0,4
28_0_0_20170117021206167.jpg,4,0,0
85_1_0_20170110181956588.jpg,7,1,0
45_0_0_20170117135648206.jpg,6,0,0
26_1_3_20170119192520722.jpg,4,1,3
25_0_0_20170119171135792.jpg,4,0,0
26_0_1_20170117195651493.jpg,4,0,1
6_1_0_20170109205251485.jpg,1,1,0
15_0_0_20170104225947233.jpg,3,0,0
65_1_1_20170113012531920.jpg,7,1,1
25_1_1_20170112192945622.jpg,4,1,1
38_0_2_20170116173400198.jpg,5,0,2
55_0_0_20170120222449816.jpg,7,0,0
34_1_1_20170116234705929.jpg,5,1,1
24_1_4_20170117194845444.jpg,4,1,4
8_0_0_20170117175637404.jpg,2,0,0
36_0_1_20170117163255045.jpg,5,0,1
23_1_4_20170117194240867.jpg,4,1,4
38_0_1_20170116003739269.jpg,5,0,1
34_0_0_20170109001224685.jpg,5,0,0
50_0_0_20170120222755737.jpg,6,0,0
68_1_0_20170110143337087.jpg,7,1,0
54_0_0_20170117190252594.jpg,7,0,0
29_0_0_20170104170538793.jpg,4,0,0
45_0_0_20170116224641273.jpg,6,0,0
30_0_0_20170119195624116.jpg,4,0,0
45_1_1_20170109221115578.jpg,6,1,1
26_1_3_20170119155644533.jpg,4,1,3
24_1_2_20170116171007400.jpg,4,1,2
40_1_1_20170116164046542.jpg,5,1,1
30_0_1_20170116214526846.jpg,4,0,1
45_0_3_20170119204728031.jpg,6,0,3
3_1_2_20161219212214190.jpg,1,1,2
78_1_0_20170110141052049.jpg,7,1,0
2_1_2_20161219151944003.jpg,0,1,2
26_1_3_20170119192916618.jpg,4,1,3
56_0_1_20170112223748115.jpg,7,0,1
35_1_4_20170117201436958.jpg,5,1,4
12_0_0_20170110224843637.jpg,2,0,0
26_0_0_20170119175528635.jpg,4,0,0
32_1_4_20170117203123744.jpg,4,1,4
6_1_0_20170109201058867.jpg,1,1,0
18_1_0_20170109214455239.jpg,3,1,0
21_0_1_20170120133601830.jpg,4,0,1
40_1_0_20170116224841122.jpg,5,1,0
28_1_0_20170116221840111.jpg,4,1,0
21_1_1_20170116175832136.jpg,4,1,1
86_1_2_20170112224133563.jpg,7,1,2
24_0_1_20170117194748068.jpg,4,0,1
4_0_2_20161219201254277.jpg,1,0,2
7_1_1_20170113000913057.jpg,2,1,1
2_0_2_20161219141245497.jpg,0,0,2
72_0_0_20170111221801037.jpg,7,0,0
35_0_2_20170116180720126.jpg,5,0,2
58_0_0_20170117191924885.jpg,7,0,0
26_0_1_20170113135316041.jpg,4,0,1
18_1_3_20170109213214718.jpg,3,1,3
23_0_0_20170104004006925.jpg,4,0,0
42_1_1_20170113012800201.jpg,5,1,1
23_1_2_20170116173244358.jpg,4,1,2
17_1_3_20170104222038870.jpg,3,1,3
38_0_0_20170116001012194.jpg,5,0,0
52_0_0_20170111205535761.jpg,6,0,0
53_0_2_20170112215433623.jpg,6,0,2
1_0_2_20161219155857576.jpg,0,0,2
60_1_0_20170110122430900.jpg,7,1,0
31_1_0_20170105162529475.jpg,4,1,0
61_1_0_20170117001346239.jpg,7,1,0
55_0_0_20170117160031913.jpg,7,0,0
36_0_0_20170117181904618.jpg,5,0,0
24_1_2_20170116171657075.jpg,4,1,2
1_0_0_20170110213517302.jpg,0,0,0
30_0_3_20170119153044871.jpg,4,0,3
22_0_1_20170113133336209.jpg,4,0,1
32_1_0_20170117180018829.jpg,4,1,0
42_0_0_20170117185757210.jpg,5,0,0
54_1_3_20170119202248869.jpg,7,1,3
24_0_3_20170119165712654.jpg,4,0,3
60_0_0_20170113184242864.jpg,7,0,0
10_0_0_20170117143048181.jpg,2,0,0
35_0_0_20170105172434989.jpg,5,0,0
35_0_1_20170117141840057.jpg,5,0,1
26_1_3_20170117154109300.jpg,4,1,3
60_0_3_20170119205726487.jpg,7,0,3
63_1_0_20170110141842534.jpg,7,1,0
27_0_0_20170117010049965.jpg,4,0,0
28_0_0_20170117180537129.jpg,4,0,0
69_0_0_20170104184837071.jpg,7,0,0
26_1_1_20170117173805126.jpg,4,1,1
67_0_0_20170109002521701.jpg,7,0,0
39_1_4_20170104201147354.jpg,5,1,4
28_0_0_20170116215505239.jpg,4,0,0
30_0_0_20170103181149464.jpg,4,0,0
35_0_3_20170119201215829.jpg,5,0,3
22_1_3_20170119163715917.jpg,4,1,3
16_1_0_20170109212859323.jpg,3,1,0
35_0_1_20170117142753565.jpg,5,0,1
26_1_1_20170116223115624.jpg,4,1,1
26_1_3_20170119192359458.jpg,4,1,3
45_0_1_20170117175348238.jpg,6,0,1
70_0_0_20170119205821287.jpg,7,0,0
35_0_0_20170117135251076.jpg,5,0,0
38_1_1_20170113003456314.jpg,5,1,1
31_1_0_20170104172947139.jpg,4,1,0
24_0_1_20170114030404017.jpg,4,0,1
23_0_3_20170119164314853.jpg,4,0,3
30_0_3_20170119195759283.jpg,4,0,3
25_1_3_20170104232101034.jpg,4,1,3
34_0_1_20170113134734098.jpg,5,0,1
56_0_0_20170111222411632.jpg,7,0,0
35_1_2_20170116191708474.jpg,5,1,2
26_1_0_20170117191528652.jpg,4,1,0
34_0_1_20170113152756632.jpg,5,0,1
17_0_1_20170113145213577.jpg,3,0,1
28_0_0_20170117180405191.jpg,4,0,0
45_0_1_20170116191630240.jpg,6,0,1
25_0_2_20170116165108577.jpg,4,0,2
7_1_0_20170109192035908.jpg,2,1,0
20_1_0_20170109213016635.jpg,3,1,0
25_1_1_20170113011522470.jpg,4,1,1
1_0_2_20161219140756601.jpg,0,0,2
58_0_0_20170116220615079.jpg,7,0,0
68_0_0_20170104185731268.jpg,7,0,0
8_1_2_20170109205348937.jpg,2,1,2
32_0_0_20170116201321051.jpg,4,0,0
56_1_0_20170110141434080.jpg,7,1,0
45_0_1_20170117171914289.jpg,6,0,1
57_0_3_20170119211458431.jpg,7,0,3
58_0_2_20170116193712612.jpg,7,0,2
5_1_2_20161219160439406.jpg,1,1,2
72_1_0_20170110182955408.jpg,7,1,0
29_1_0_20170116175235312.jpg,4,1,0
26_0_1_20170116210358725.jpg,4,0,1
28_1_2_20170116170809755.jpg,4,1,2
23_1_4_20170104011031984.jpg,4,1,4
1_0_2_20161219160951502.jpg,0,0,2
90_1_0_20170110183737626.jpg,7,1,0
45_0_3_20170119144534917.jpg,6,0,3
21_0_3_20170104214322765.jpg,4,0,3
30_0_0_20170116215546940.jpg,4,0,0
2_1_2_20161219162237149.jpg,0,1,2
4_0_0_20170110213536030.jpg,1,0,0
1_1_2_20161219200230867.jpg,0,1,2
4_1_3_20161219224504392.jpg,1,1,3
55_1_1_20170113185105936.jpg,7,1,1
26_0_1_20170113134653322.jpg,4,0,1
16_1_0_20170103201602647.jpg,3,1,0
54_0_0_20170104212353780.jpg,7,0,0
26_1_3_20170104232408872.jpg,4,1,3
24_1_2_20170116173512698.jpg,4,1,2
33_1_3_20170104232111402.jpg,5,1,3
29_1_0_20170113000811442.jpg,4,1,0
25_1_1_20170112205216610.jpg,4,1,1
1_0_2_20161219162618670.jpg,0,0,2
4_1_0_20161220220732418.jpg,1,1,0
54_0_0_20170105170040476.jpg,7,0,0
21_1_1_20170113005849484.jpg,4,1,1
63_0_0_20170109012637610.jpg,7,0,0
40_0_0_20170117131221514.jpg,5,0,0
26_0_3_20170104215715094.jpg,4,0,3
35_0_0_20170117130944941.jpg,5,0,0
24_1_0_20170117150326821.jpg,4,1,0
62_0_0_20170112222131322.jpg,7,0,0
67_0_0_20170104213337429.jpg,7,0,0
2_0_2_20161219151420756.jpg,0,0,2
31_0_1_20170117135536116.jpg,4,0,1
1_1_0_20170109193022683.jpg,0,1,0
35_0_0_20170116232636326.jpg,5,0,0
26_0_0_20170113210127287.jpg,4,0,0
24_1_0_20170116222814643.jpg,4,1,0
40_0_0_20170117170807947.jpg,5,0,0
4_0_0_20161219204117636.jpg,1,0,0
32_1_0_20170103182602906.jpg,4,1,0
34_1_4_20170103230444089.jpg,5,1,4
1_1_0_20170109192728714.jpg,0,1,0
19_1_0_20170112231655238.jpg,3,1,0
30_1_1_20170112211330988.jpg,4,1,1
66_1_0_20170110140952713.jpg,7,1,0
60_1_1_20170110152910810.jpg,7,1,1
57_0_0_20170117191704100.jpg,7,0,0
29_1_0_20170116214325947.jpg,4,1,0
10_1_0_20170109204338404.jpg,2,1,0
25_1_0_20170116201835487.jpg,4,1,0
64_0_1_20170120224617161.jpg,7,0,1
63_0_0_20170105180938823.jpg,7,0,0
26_1_0_20170117170011666.jpg,4,1,0
22_1_2_20170116172704437.jpg,4,1,2
2_0_0_20170110211511626.jpg,0,0,0
24_1_1_20170113000048018.jpg,4,1,1
34_0_4_20170104201954962.jpg,5,0,4
66_1_0_20170110122210413.jpg,7,1,0
52_0_1_20170117161018159.jpg,6,0,1
37_0_0_20170119202221757.jpg,5,0,0
33_0_0_20170117164401283.jpg,5,0,0
89_0_1_20170117194109597.jpg,7,0,1
39_0_2_20170104201921434.jpg,5,0,2
26_0_3_20170119181050580.jpg,4,0,3
26_0_0_20170113210319942.jpg,4,0,0
25_1_0_20170117141726361.jpg,4,1,0
24_1_0_20170116222618238.jpg,4,1,0
12_1_0_20170117193148948.jpg,2,1,0
27_0_0_20170117120549066.jpg,4,0,0
53_1_0_20170110132139134.jpg,6,1,0
25_0_0_20170117140932120.jpg,4,0,0
54_0_0_20170105173413677.jpg,7,0,0
4_1_2_20161219141808855.jpg,1,1,2
39_0_3_20170119194650194.jpg,5,0,3
37_0_4_20170116233142186.jpg,5,0,4
9_0_0_20170110223500322.jpg,2,0,0
29_1_0_20170103182130033.jpg,4,1,0
5_1_2_20161219193949523.jpg,1,1,2
28_1_0_20170116213524092.jpg,4,1,0
41_1_0_20170116235150272.jpg,5,1,0
46_0_4_20170120134419847.jpg,6,0,4
67_0_2_20170112224619492.jpg,7,0,2
2_0_2_20161219140905480.jpg,0,0,2
54_0_0_20170117191403100.jpg,7,0,0
26_1_1_20170117153641469.jpg,4,1,1
34_0_0_20170104172731554.jpg,5,0,0
30_0_1_20170113133719624.jpg,4,0,1
29_0_1_20170113133331563.jpg,4,0,1
70_0_0_20170117171305844.jpg,7,0,0
30_1_0_20170117150834483.jpg,4,1,0
26_1_1_20170116022013916.jpg,4,1,1
20_1_0_20170119153738075.jpg,3,1,0
26_1_1_20170116225222631.jpg,4,1,1
24_1_3_20170119165918215.jpg,4,1,3
25_1_3_20170119155132282.jpg,4,1,3
1_1_0_20170109190936410.jpg,0,1,0
8_1_4_20170104010936352.jpg,2,1,4
78_1_0_20170120224727472.jpg,7,1,0
90_0_0_20170117174936333.jpg,7,0,0
26_0_1_20170116200636640.jpg,4,0,1
23_0_3_20170119145303710.jpg,4,0,3
63_0_0_20170105173717909.jpg,7,0,0
26_1_4_20170117202038959.jpg,4,1,4
60_0_0_20170103182814970.jpg,7,0,0
27_1_2_20170116165642633.jpg,4,1,2
1_1_0_20161219204702517.jpg,0,1,0
14_1_0_20170103200757286.jpg,3,1,0
18_1_0_20170116215643425.jpg,3,1,0
5_1_2_20161219142021464.jpg,1,1,2
29_0_0_20170109013328101.jpg,4,0,0
40_1_1_20170113012745577.jpg,5,1,1
26_1_0_20170119192657178.jpg,4,1,0
23_1_1_20170117175615774.jpg,4,1,1
55_0_3_20170104205819579.jpg,7,0,3
32_1_4_20170103225837104.jpg,4,1,4
21_1_1_20170116233611534.jpg,4,1,1
53_1_1_20170112215257791.jpg,6,1,1
37_0_3_20170119192056728.jpg,5,0,3
3_0_0_20170110213243664.jpg,1,0,0
20_1_1_20170117132642224.jpg,3,1,1
25_1_0_20170117143909681.jpg,4,1,0
24_1_2_20170104021917324.jpg,4,1,2
28_0_1_20170116025822052.jpg,4,0,1
3_1_0_20170109191231140.jpg,1,1,0
28_1_0_20170117180423496.jpg,4,1,0
5_1_2_20161219195855851.jpg,1,1,2
85_0_2_20170112224655914.jpg,7,0,2
55_0_3_20170119205515441.jpg,7,0,3
25_0_1_20170113151453752.jpg,4,0,1
24_0_3_20170104230211113.jpg,4,0,3
36_0_0_20170116215747049.jpg,5,0,0
1_0_4_20161221202848809.jpg,0,0,4
90_1_0_20170120221911645.jpg,7,1,0
25_0_3_20170119171743041.jpg,4,0,3
36_0_3_20170119202102207.jpg,5,0,3
69_0_0_20170117172119964.jpg,7,0,0
38_1_1_20170113183305653.jpg,5,1,1
58_0_3_20170119211542128.jpg,7,0,3
36_0_3_20170116024311670.jpg,5,0,3
2_0_2_20161219142243497.jpg,0,0,2
45_0_3_20170117175453472.jpg,6,0,3
29_0_1_20170108235740510.jpg,4,0,1
78_0_0_20170111222218304.jpg,7,0,0
1_0_3_20161219224513831.jpg,0,0,3
4_0_0_20170110213229910.jpg,1,0,0
26_0_3_20170119183138486.jpg,4,0,3
26_0_3_20170119180442156.jpg,4,0,3
7_0_4_20161221201748793.jpg,2,0,4
42_0_1_20170117142655442.jpg,5,0,1
45_0_2_20170120222541001.jpg,6,0,2
26_0_1_20170113155022867.jpg,4,0,1
31_0_0_20170104204310315.jpg,4,0,0
44_0_3_20170113001948987.jpg,6,0,3
24_0_0_20170116201407910.jpg,4,0,0
38_0_0_20170117140605859.jpg,5,0,0
30_1_1_20170113011304520.jpg,4,1,1
38_0_0_20170104170126057.jpg,5,0,0
67_0_0_20170120224822464.jpg,7,0,0
27_0_3_20170104220227054.jpg,4,0,3
9_0_2_20170110224822473.jpg,2,0,2
35_0_0_20170117173130228.jpg,5,0,0
73_0_1_20170117194956074.jpg,7,0,1
26_0_3_20170119180512067.jpg,4,0,3
4_0_3_20161220222803227.jpg,1,0,3
27_0_0_20170116205321366.jpg,4,0,0
27_1_3_20170108224926503.jpg,4,1,3
32_1_2_20170116190141356.jpg,4,1,2
35_0_0_20170117180618449.jpg,5,0,0
26_0_3_20170117154502598.jpg,4,0,3
30_1_1_20170114033246944.jpg,4,1,1
56_1_3_20170109132251210.jpg,7,1,3
39_1_3_20170109140636847.jpg,5,1,3
38_0_1_20170117185831737.jpg,5,0,1
85_1_0_20170110183935393.jpg,7,1,0
46_1_0_20170104235642515.jpg,6,1,0
43_0_3_20170119181404861.jpg,5,0,3
21_0_3_20170104225749698.jpg,4,0,3
28_0_0_20170103181320400.jpg,4,0,0
54_0_1_20170117183557856.jpg,7,0,1
14_1_0_20170109204918699.jpg,3,1,0
26_1_3_20170119192843266.jpg,4,1,3
25_1_3_20170104222454999.jpg,4,1,3
1_1_0_20170109193717283.jpg,0,1,0
37_0_3_20170119193244666.jpg,5,0,3
34_0_0_20170117182728950.jpg,5,0,0
31_1_2_20170116191359803.jpg,4,1,2
25_1_4_20170103182320042.jpg,4,1,4
18_1_3_20170104214217685.jpg,3,1,3
26_0_0_20170113210605384.jpg,4,0,0
1_0_3_20161220142923423.jpg,0,0,3
24_1_0_20170117194857869.jpg,4,1,0
25_1_0_20170116213524092.jpg,4,1,0
36_1_1_20170116014023777.jpg,5,1,1
24_0_2_20170117141025894.jpg,4,0,2
62_1_0_20170110160643766.jpg,7,1,0
26_1_4_20161221193707668.jpg,4,1,4
20_0_1_20170113133103776.jpg,3,0,1
45_0_0_20170117180911771.jpg,6,0,0
6_1_0_20170109192013556.jpg,1,1,0
28_1_3_20170104222837663.jpg,4,1,3
50_0_0_20170117185149577.jpg,6,0,0
35_0_1_20170117175744492.jpg,5,0,1
34_0_3_20170119164614317.jpg,5,0,3
26_0_2_20170116181353748.jpg,4,0,2
27_1_2_20170116172649981.jpg,4,1,2
4_0_2_20170110225135002.jpg,1,0,2
32_1_0_20170116220851784.jpg,4,1,0
26_0_0_20170104172735675.jpg,4,0,0
20_1_4_20170103201807368.jpg,3,1,4
11_0_0_20170110220710576.jpg,2,0,0
37_1_0_20170113184302407.jpg,5,1,0
27_1_2_20170116163622032.jpg,4,1,2
79_0_2_20170116194001100.jpg,7,0,2
26_0_3_20170119181411076.jpg,4,0,3
1_1_3_20161220143222430.jpg,0,1,3
54_0_0_20170104212539965.jpg,7,0,0
2_1_2_20161219203800420.jpg,0,1,2
12_1_0_20170109200926532.jpg,2,1,0
53_1_0_20170109220746274.jpg,6,1,0
35_1_1_20170113011402287.jpg,5,1,1
41_0_0_20170117191224723.jpg,5,0,0
26_0_0_20170117172222445.jpg,4,0,0
39_1_1_20170117165529710.jpg,5,1,1
70_1_3_20170109142852824.jpg,7,1,3
29_1_1_20170113000121657.jpg,4,1,1
48_1_0_20170117133139314.jpg,6,1,0
34_0_2_20170105172336996.jpg,5,0,2
36_1_3_20170117135606725.jpg,5,1,3
35_1_0_20170117152131106.jpg,5,1,0
26_1_0_20170116220807186.jpg,4,1,0
46_0_0_20170119150223726.jpg,6,0,0
5_0_3_20161220220203409.jpg,1,0,3
40_1_1_20170113012648537.jpg,5,1,1
23_0_1_20170114033438130.jpg,4,0,1
28_1_2_20170116162424590.jpg,4,1,2
25_1_0_20170117145120563.jpg,4,1,0
29_0_0_20170104184656046.jpg,4,0,0
65_1_0_20170117092234692.jpg,7,1,0
26_1_3_20170117144854965.jpg,4,1,3
26_1_1_20170112235952009.jpg,4,1,1
30_0_0_20170104200535163.jpg,4,0,0
1_0_2_20161219201331164.jpg,0,0,2
8_1_0_20170109202738358.jpg,2,1,0
61_0_1_20170117172824446.jpg,7,0,1
53_0_0_20170111201139891.jpg,6,0,0
42_0_0_20170117154800292.jpg,5,0,0
35_0_3_20170119181105779.jpg,5,0,3
36_1_1_20170112235521289.jpg,5,1,1
70_0_1_20170111201412415.jpg,7,0,1
6_0_4_20161221202547897.jpg,1,0,4
27_1_3_20170104231549626.jpg,4,1,3
42_1_0_20170117154913871.jpg,5,1,0
14_1_4_20170103201225838.jpg,3,1,4
24_1_2_20170116170556211.jpg,4,1,2
26_1_1_20170112211311571.jpg,4,1,1
28_0_0_20170113182419870.jpg,4,0,0
1_0_4_20161221193606310.jpg,0,0,4
65_0_0_20170120224744943.jpg,7,0,0
26_1_3_20170104222600591.jpg,4,1,3
14_1_1_20170109214208957.jpg,3,1,1
33_1_4_20170117200817413.jpg,5,1,4
35_0_0_20170117190418977.jpg,5,0,0
28_1_0_20170105162552899.jpg,4,1,0
24_1_2_20170116173436330.jpg,4,1,2
2_0_2_20161219222203111.jpg,0,0,2
35_1_0_20170116232957896.jpg,5,1,0
45_1_4_20170117145210923.jpg,6,1,4
1_0_4_20161221202558993.jpg,0,0,4
32_0_2_20170116173434115.jpg,4,0,2
26_0_0_20170116215521714.jpg,4,0,0
26_1_1_20170116171052794.jpg,4,1,1
47_0_0_20170117160014001.jpg,6,0,0
54_0_0_20170120223256415.jpg,7,0,0
58_0_1_20170117182453919.jpg,7,0,1
50_1_0_20170105001410549.jpg,6,1,0
29_0_1_20170116002932698.jpg,4,0,1
60_1_0_20170110140725969.jpg,7,1,0
23_1_4_20170103223903439.jpg,4,1,4
86_1_0_20170110183619254.jpg,7,1,0
27_1_1_20170112203947771.jpg,4,1,1
53_1_1_20170116225057398.jpg,6,1,1
36_0_0_20170119201622028.jpg,5,0,0
28_1_3_20170116162504864.jpg,4,1,3
26_1_0_20170117173257366.jpg,4,1,0
55_0_0_20170117190028027.jpg,7,0,0
53_1_0_20170117155436335.jpg,6,1,0
3_1_0_20170109191511657.jpg,1,1,0
30_1_3_20170104235553643.jpg,4,1,3
24_0_1_20170116003017226.jpg,4,0,1
20_0_0_20170105183430767.jpg,3,0,0
40_0_3_20170119204129150.jpg,5,0,3
61_1_0_20170117192206514.jpg,7,1,0
23_1_4_20170117194311620.jpg,4,1,4
71_1_0_20170117194649889.jpg,7,1,0
20_0_0_20170117134042772.jpg,3,0,0
29_1_1_20170112205213493.jpg,4,1,1
1_0_3_20161220145532127.jpg,0,0,3
41_0_3_20170119211820393.jpg,5,0,3
25_1_0_20170116223859777.jpg,4,1,0
30_0_3_20170117143039026.jpg,4,0,3
34_0_1_20170117014054215.jpg,5,0,1
46_1_1_20170117155904640.jpg,6,1,1
50_1_0_20170117181420604.jpg,6,1,0
20_1_1_20170113005427278.jpg,3,1,1
16_1_0_20170109213117588.jpg,3,1,0
80_1_4_20170110184132973.jpg,7,1,4
37_0_1_20170113174433771.jpg,5,0,1
20_1_4_20161223230115267.jpg,3,1,4
21_1_2_20170116163803744.jpg,4,1,2
35_1_0_20170104181321972.jpg,5,1,0
24_0_1_20170114030108935.jpg,4,0,1
49_0_3_20170105172442069.jpg,6,0,3
5_0_2_20161219194318083.jpg,1,0,2
40_0_0_20170117133829948.jpg,5,0,0
2_0_4_20161221202147913.jpg,0,0,4
